fa,en
عینک آفتابی از لاک پشت ساخته شده است.,The sunglasses are made from tortoises.
یک پلیور با طرح پلنگی سیاه و سفید.,A sweater with black and white leopard print.
خانواده ای با سگ ها در حال عکس گرفتن.,A family with dogs posing for a photo.
اسکی بازان در شروع یک رویداد در 22 مارس در حال اسکی کردن از دامنه ها دیده می شوند.,Skiers are seen skiing down the slopes at the start of an event on March 22.
مردی که در مقابل پس زمینه سفید ایستاده است.,A man standing in front of a white background.
تصویری از ایستگاه هواشناسی روی صفحه نمایش,an image of the weather station on the screen
مردی هندی با پیراهن سفید در میدان ایستاده است.,An Indian man in white shirt standing on field.
Nike Air Max 95 به رنگ صورتی.,The Nike Air Max 95 sneak in pink.
کفش دویدن بروکس قرمز و مشکی است.,The Brooks running shoe is red and black.
اقیانوس با سنگ ها و ابرها در پس زمینه.,The ocean with rocks and clouds in the background.
یک نخ مومی بنفش با عبارت Semperfil.,A purple waxed thread with the words Semperfil.
پوشش برای دوازده ستون.,The cover for twelve pillars.
دو زن که مدل‌های متفاوتی از تاپ‌های لپ‌تاپ می‌پوشند.,Two women wearing different styles of lap tops.
یک انگشتر طلای مزین با سنگ های فیروزه.,An ornate gold ring with turquoise stones.
قورباغه ای در جزیره ای زیر باران نشسته است.,A frog sitting on an island in the rain.
پارکی با درختان و چمن در مقابل ساختمان های بلند.,A park with trees and grass in front of tall buildings.
دو قاصدک که در باد با دایره ای سفید می وزند.,Two dandelions blowing in the wind with a white circle.
ماشین آبی کنار جاده پارک شده است.,The blue car is parked on the side of the road.
برج ساعت فلاتیرو در شهر نیویورک.,The Flatiro clock tower in New York City.
زنی با پیراهن قرمز که بالای پله های چوبی نشسته است.,A woman in red shirt sitting on top of wooden stairs.
ساختمان بزرگ از شیشه ساخته شده است.,The large building is made up of glass.
مرد عینک مجازی زده و به چیزی اشاره می کند.,The man is wearing virtual glasses and pointing to something.
تختی با روتختی گلدار قرمز و سبز,A bed with a red and green floral bedspread
زنی با کت خز روی موتورسیکلت نشسته است.,A woman in a fur coat sitting on a motorcycle.
نوزادی روی پتو با کمان رنگین کمانی خوابیده است.,A baby is sleeping on the blanket with a rainbow bow.
لوگوی اتصال کیهانی با دو دست در رنگ های رنگین کمان.,The cosmic connect logo with two hands in rainbow colors.
پیرمردی عینکی در محاصره مردم است.,An older man in glasses is surrounded by people.
زنی با دامن مشکی و تاپ شفاف.,A woman in a black skirt and sheer top.
چراغی به شکل هواپیما به شکل تخت.,An airplane shaped light fixture in the shape of a bed.
تیم در حال تشکیل برای بازی است.,The team is formation for the game.
شورت جین تخریب شده با سوراخ پوشیده شده است.,The destroyed denim shorts are worn with holes.
یک اتاق کوچک با میز و قفسه لباس.,A small room with a desk and clothes rack.
روباتی با شمشیری بزرگ در دست.,A robot with a large sword in his hand.
یک سرویس خواب مشکی با دو کشو و یک ساعت.,A black nightstand with two drawers and a clock.
نقاشی گل در یک گلدان روی میز.,A painting of flowers in a vase on the table.
گل نیلوفر فلزی به نمایش گذاشته شده است.,The metal lotus flower is on display.
پرچم بریتانیای کبیر.,The flag of Great Britain.
McLean vision gt در این تصویر نشان داده شده است.,The McLean vision gt is shown in this image.
زمین از فضا همه ویژگی های خود را نشان می دهد.,The earth from space showing all its features.
کلاه ایمنی سفید با لهجه های مشکی روی آن.,A white helmet with black accents on it.
زنی با شلوار جین و پیراهن قرمز.,A woman wearing jeans and a red shirt.
تیم Lotus F1 در حال مسابقه دادن در پیست است.,The Lotus F1 team is racing on the track.
نمای داخلی یک قایق با پرچم آمریکا.,The inside view of a boat with an American flag.
جلد هنری Black Rock Shooter.,The cover art for Black Rock Shooter.
یک تورتیلا با لوبیا و اسفناج روی آن.,A tortilla with beans and spinach on it.
سه مجسمه قرمز در یک گالری هنری.,Three red sculptures in an art gallery.
پاها و مچ پاهای زنی با شلوار مشکی.,The legs and ankles of a woman in black pants.
زنی با ژاکت و گردنبند مشکی در حال لبخند زدن.,A woman in black jacket and necklace smiling.
اسباب بازی های چوبی در جلوی یک سطل چیده شده اند.,Wooden toys are arranged in front of a bucket.
"جلد سمفونی Dersonnavalier Strauss on the Ros, Op.","The cover for Strauss's Dersonnavalier Symphony on the Ros, Op."
یک کتاب رنگ آمیزی که نشانگر و مداد روی آن است.,A coloring book with markers and pencils on it.
یک پاکت که دو قلب روی آن قرار دارد.,An envelope with two hearts on it.
پایه های چوبی از تخته های انبار قدیمی ساخته شده اند.,The wood posts are made from old barn boards.
"دو نفر با لباس و عینک با عبارت ""Witcher Wild Hunt Charles Dance"".","Two people in costumes and glasses with the words,'Witcher Wild Hunt Charles Dance"
مردی که دسته های گیاهی را جلوی ذرت گرفته است.,A man holding bunches of plants in front of corn.
شهری آینده نگر با چراغ های آبی و خطوط شبکه.,A futuristic city with blue lights and grid lines.
مدل مو بسیار کوتاه و دارای چتری بلند است.,The hairscut is very short and has long bangs.
تصویری از یک چراغ رومیزی با سایه مشکی,an image of a table lamp with black shade
پارچ نیویورک متس در حین بازی بیسبال مقابل فیلادلفیا اوریولز در 27 می.,The New York Mets pitcher in action during a baseball game against the Philadelphia Orioles on May 27.
دو کنترلر بازی ویدیویی با برچسب مرده یا زنده.,Two video game controllers with dead or alive stickers.
کامیون درگستر روی چرخ هایش می چرخد.,The dragster truck is rolling on its wheels.
یک اتاق نشیمن با نیمکت، میز و صندلی,"a living room with a couch, table and chairs"
چاپگر Epsp با کارتریج های جوهر خود نشان داده شده است.,The Epsp printer is shown with its ink cartridges.
پیرمردی با کت و شلوار کنار میز ایستاده است.,An older man in a suit standing next to a table.
طبل آفریقایی با نوار قرمز، زرد و سبز.,"An African drum with a red, yellow and green stripe."
مردی با کت و شلوار و کراوات در حال ژست گرفتن مقابل دوربین.,A man in a suit and tie posing for the camera.
هودی زیر زرهی به رنگ خاکستری نشان داده شده است.,The under armour hoodie is shown in grey.
دو زن با لباس خاکستری زندان کنار هم ایستاده اند.,Two women in grey prison clothes standing next to each other.
SUV سیاه رنگ در جاده در حال رانندگی است.,The black SUV is driving down the road.
این دروازه بان در جریان بازی یوونتوس و رئال مادرید در ورزشگاه اول از روی تور محروم می شود.,The goalie is suspended over the net during the match between Juventus and Real Madrid at Stadio Ol.
یک آشپزخانه با دو سینک و چهارپایه جزیره ای,A kitchen with two island sinks and stools
چهار قابلمه رنگی مختلف با غذا در داخل.,Four different colored pots with food inside.
بستنی زنگ آبی با تصویر گاو.,A blue bell ice cream with an image of cows.
پسری که دستش را روی نرده به دیوار تکیه داده است.,A boy leaning against the wall with his hand on the railing.
یک حمام خالی با فرش سبز و وسایل سفید.,An empty bathroom with green carpet and white fixtures.
صورت های فلکی در این تصویر نشان داده شده اند.,The constellations are shown in this image.
نام و شماره یک شی در این شعر,The name and number of an object in this poem
زنی با پیش بند و کلاه در حال شعبده بازی با میوه ها و سبزیجات.,A woman in an apron and hat juggling with fruits and vegetables.
سه مرد در کنار یکدیگر روی یک سکو ایستاده اند.,Three men standing next to each other on a podium.
یک آشپزخانه با دو صندلی و یک جزیره.,A kitchen with two stools and an island.
صورت شیطان قرمز و سیاه با عینک آفتابی و لیوان قهوه.,A red and black devil face with sunglasses and coffee mug.
یک کیف چرم نارنجی با چهار چاقو.,An orange leather knife case with four knives.
شاهین آدی کفش های کتانی سفید و خاکستری دارد.,The Adi falcon has white and grey sneakers.
نمای پشت قاب آیفون.,The back view of an iPhone case.
رنگ های مختلف پشم به شکل قلب.,Different colors of wool in the shape of hearts.
تابلوی آهسته مرده در کنار جاده نصب شده است.,A dead slow sign is posted on the side of a road.
زنی با لباس شنا با طرح های رنگارنگ.,A woman in a swimsuit with colorful designs.
مردی آسیایی با موهای بلند و موهاک.,An Asian man with long hair and a mohawk.
زنی با پاهای روی زمین نشسته است.,A woman sitting on the ground with her legs crossed.
یک حلقه تاج الماس در بالای زمینه سفید.,A diamond crown ring on top of a white background.
زن و مردی با دو فرزند در آشپزخانه.,A man and woman with two children in the kitchen.
زنی که پشت میزش نشسته با گل در پس زمینه.,A woman sitting at her desk with flowers in the background.
یک موتورسیکلت مشکی روی پس زمینه سفید پارک شده است.,A black motorcycle is parked on the white background.
تابلوی نئونی به شکل همبرگر.,A neon sign in the shape of a hamburger.
یک بازیکن بیسبال در حالی که مرد دیگری تماشا می کند به سمت پایگاه می لغزد.,A baseball player sliding into base while another man watches.
خانه ای با تابلوی فروش در جلو.,A home with an for sale sign in front.
یک حلقه فلزی باز در زمینه سفید.,An open metal ring on a white background.
افرادی که شمع هایی به شکل قلب روشن می کنند.,People lighting candles in the shape of a heart.
دو زن با لباس و کلاه کنار هم ایستاده اند.,Two women in dresses and hats standing next to each other.
تصویری از دسته موتور سیکلت طلایی,an image of the handle for a gold motorcycle
ماسک توک سبز ریشه دارد.,origins go green toque mask.
دو کنترل از راه دور در کنار یکدیگر نشان داده شده است.,Two remote controls are shown next to each other.
ژل Asics - کفش دویدن کوانتومی,The Asics Gel - Quantum Running Shoe
ماشین زنگ زده قدیمی که در کنار جاده پارک شده بود.,An old rusted car parked on the side of a road.
RV پارک شده در زمین با وسایل نقلیه تفریحی دیگر.,An RV parked in the lot with other recreational vehicles.
نمایی هوایی از شهر با ساختمان ها و آب.,An aerial view of the city with buildings and water.
لوگوی Molly Hatchet روی یک کامپیوتر قدیمی مدرسه.,The logo for Molly Hatchet on an old - school computer.
مردمی که در خیابان جلوی ساختمان ها قدم می زنند.,People walking down the street in front of buildings.
تصویری از قفل چفت,an image of a latch lock
کلاژی از عکس ها که آیتم های مختلف را در باغ نشان می دهد.,A collage of photos showing various items in the garden.
دو مانیتور کامپیوتر با کابل های متصل به آنها.,Two computer monitors with cables attached to them.
پوستر برای تبدیل شدن به کری گرانت.,The poster for becoming Cary Grant.
شخصی روی ویلچر با مرد دیگری که پشت میز نشسته است.,A person in a wheelchair with another man sitting at the table.
سه مرد با دو ماشین مسابقه پشت یک میز نشسته اند.,Three men sitting at a table with two racing cars.
جعبه مردانه شامل یک لیوان قهوه، مشروب و شکلات است.,"The man crate includes a coffee mug, liquor and chocolate."
یک هدفون که یک میکروفون به آن وصل شده است.,A headphone with a microphone attached to it.
دو عدد کارت ویزیت با طرح طلایی و مشکی.,Two business cards with gold and black design.
دو بازیکن فوتبال برای توپ می جنگند.,Two soccer players are fighting for the ball.
یک پلاک آدرس مشکی و زرد با شماره 1932.,A black and yellow address plate with the number 1932.
تصویری از یک کوسه کارتونی با دندان,an image of a cartoon shark with teeth
اکشن فیگور لباس هاکی پوشیده است.,The action figure is wearing hockey gear.
یک دستبند نقره با دو حلقه روی آن.,A silver bracelet with two loops on it.
مردی با کت و شلوار و کراوات کنار پرچم ها ایستاده است.,A man in a suit and tie standing next to flags.
این دوچرخه دارای یک نگهدارنده تلفن قابل تنظیم است.,The bike has an adjustable phone holder on it.
جعبه خال خالی قرمز و سفید با گوش های میکی موس.,A red and white polka dotty box with Mickey Mouse ears.
یک کیف شانه زنجیری مشکی شانل.,A Chanel black patent chain shoulder bag.
تصویر انگشتر رز نقره ای,an image of a silver rose ring
نقاشی از کتاب برای خواندن روی مبل.,A drawing of books to read on the couch.
منظره ای از بالکن آپارتمان مشرف به اقیانوس.,The view from an apartment balcony overlooking the ocean.
زنی که در دفتری ایستاده و با تلفن همراهش صحبت می کند.,A woman standing in an office talking on her cell phone.
یک لیوان شراب با طراحی پیچیده.,A wine glass with an intricate design.
لوئیس فن خال در جریان بازی آژاکس و چلسی در ورزشگاه در 29 مارس،,"Louis van gaal during the match between Ajax and Chelsea at the stadium on March 29,"
زنی که تقویمی با عدد ده در دست گرفته است.,A woman holding up a calendar with the number ten.
مردی که روی زمین نشسته و کلاهی بر سر دارد.,A man sitting on the ground wearing a hat.
چوب بسیار قهوه ای تیره است.,The wood is very dark brown.
مربی کلت با ماسک و عینک محافظ صورت.,"Colts coach, wearing protective face mask and glasses."
گوشواره های سنگ فیروزه بر روی زنجیر طلا ست شده است.,The turquoise stone earrings are set on gold chains.
کمد چوبی آنتیک با کشوهای چوبی کنده کاری شده.,An antique wooden dresser with carved wood drawers.
نقاشی دیواری در کنار یک ساختمان با دو دست که گیاهان را در دست گرفته اند.,A mural on the side of a building with two hands holding plants.
گل شقایق با گلبرگ های بنفش و گل های صورتی,An anemone flower with purple petals and pink flowers
دره ای با تپه ها و علف در پس زمینه.,A valley with hills and grass in the background.
شخصی از چرخ خیاطی برقی استفاده می کند.,A person is using an electric sewing machine.
تابلویی برای تاکستان و شراب سازی با نمای زیتون در کنار ساختمان آویزان است.,A sign for Olive View Vineyard and Winery hangs on the side of a building.
مراسم عروسی هندی در سانفرانسیسکو، کالیفرنیا.,"Indian wedding reception in San Francisco, CA."
این زوج در حال گرفتن عکس در یک مراسم هستند.,The couple are posing for a photo at an event.
مردی با عینک و کت و شلوار در کنار پوسترها ایستاده است.,A man in glasses and a suit standing next to posters.
دختر بچه ای روی طاقچه نشسته و به یک شهر نگاه می کند.,A little girl is sitting on the ledge looking at a city.
زن در حالی که دستانش را روی چانه اش قرار داده است برای عکس گرفتن.,The woman is posing for a photo with her hands on her chin.
نمای نزدیک از چوب با مقداری دانه.,A close up view of wood with some grain.
هواپیمایی که در آسمان با دود در حال پرواز است.,An airplane flying in the sky with smoke coming out.
یک اتاق خواب با یک تخت و دو عکس روی دیوار.,A bedroom with a bed and two pictures on the wall.
"جلد Trowell's 12 - Piece Violin, facile.","The cover for Trowell's 12 - Piece Violin, facile."
تصویری از مردی با کت و شلوار و کراوات که جایزه در دست دارد,an image of a man in suit and tie holding award
سه نفر در حال ژست گرفتن مقابل دوربین در یک مراسم.,Three people posing for the camera at an event.
یک کیک سه طبقه سفید با توت فرنگی در بالای عکس سلطنتی.,A three tiered white cake with strawberries on top royalty photo.
کفش‌های چرمی قرمز با خز روی زیره آن.,Red leather shoes with fur lined up on the sole.
مرد با کانفتی جلوی مردم ایستاده است.,The man is standing in front of people with confetti.
دوچرخه خاکی قرمز و سفید جلوی یک ساختمان پارک شده است.,The red and white dirt bike is parked in front of a building.
منظره ای از داخل یک آپارتمان که به اتاق نشیمن می نگرد.,The view from inside an apartment looking at the living room.
یک قطار نارنجی روی ریل نزدیک چند صخره سفید است.,An orange train is on the tracks near some white rocks.
بطری پر از حجم دهنده برای انواع مو است.,The bottle is full of volumee for all hair types.
پرنده ای که بالای شاخه ای با گل نشسته است.,A bird sitting on top of a branch with flowers.
این بطری پر از لوسیون طبیعی لاو فست رلیف است.,The bottle is full of natural Love Fast Relief lotion.
یک تاپ کراپ بنفش با عبارت «قطعه سنگی».,A purple crop top with the words'rock pole '.
دو مرد استتار شده کنار هم ایستاده اند.,Two men in camouflage standing next to each other.
یک میز چوبی با دو قفسه روی آن.,A wooden table with two shelves on it.
درختان پوشیده از برف در پیش زمینه با غروب آفتاب.,Snow covered trees in the foreground with sunset.
منظره ای از مسیری در سدونا، آریزونا.,"The view from a trail in Sedona, Arizona."
آرم میوه و برگ استوایی.,A tropical fruit and leaves logo.
تنیسور به حریف خود نگاه می کند.,The tennis player is looking up at his opponent.
بازی با ورق، فرار عرشه کابوس ارباب حلقه ها از کوه گرامپس,"the card game,'The Lord of the Rings nightmare deck escape from Mount Gramps"
هنگام رژه دو تراکتور در خیابان در حال رانندگی هستند.,Two tractors are driving down the street during a parade.
دو صندلی استراحت در حیاط خلوت نزدیک یک استخر روباز.,Two lounge chairs in the backyard near an outdoor pool.
دو مرد با میکروفون پشت میز نشسته اند.,Two men sitting at a table with microphones.
نوعی وافل با خامه فرم گرفته وجود دارد.,There is some kind of waffle with whipped cream.
یک لیوان پر از بستنی و لیمو.,A glass filled with ice cream and lemons.
خرگوش متحرک در حال دویدن در میدان است.,The animated rabbit is running through the field.
دو عدد پاپیون با طرح های رنگارنگ.,Two bow ties with colorful designs on them.
سه تصویر مختلف از دستکش و یکی با کلمه Chanel.,Three different images of gloves and one with the word Chanel.
جاده ای که در پس زمینه آن کوه و متنی که لطف ارزانی دارد، بخشش نیست.,The road with mountains in the background and text that reads cheap grace is not a kind of forgiveness.
رعد و برق موج میزونو در رنگ های زرد و آبی موجود است.,The Mizuno wave lightning is available in yellow and blue colors.
لنز در پس زمینه سفید نشان داده شده است.,The lens is shown on a white background.
یک گاو با قلاب بافی روی سطح سفید.,A cow with crochet applique on a white surface.
